Time,load,solar,wind,netLoad
7368,31125.85932,-0.25,14506.97,-1086.087142
7369,30343.49458,-0.25,14230.13,-1083.468524
7370,29826.96532,-0.25,14047.24,-1081.740272
7371,29769.8557,-0.25,13775.63,-1082.851384
7372,30342.94725,-0.25,13781.13,-1085.791508
7373,32030.82527,-0.26,13056.01,-1098.29089
7374,35085.20221,-0.25,12615.08,-1116.396528
7375,37888.47406,0.18,11777.26,-1135.255156
7376,37582.9524,452.79,9049.22,-1145.459282
7377,37294.43913,1175.36,5554.7,-1158.323484
7378,37575.31187,1559.95,4405.76,-1163.737738
7379,37852.27398,1518.97,3347.05,-1170.868796
7380,38295.53134,1507.59,2990.56,-1175.070435
7381,38725.42651,1503.8,2757.81,-1178.52257
7382,39221.7964,1437.1,2797.27,-1181.234869
7383,39400.43966,1428.79,3074.33,-1180.768116
7384,40031.39691,1194.28,3238.74,-1184.399592
7385,40050.86062,600.58,3467.62,-1186.390182
7386,41271.77425,1.47,5066.54,-1187.535499
7387,41309.68,-0.52,9497.35,-1164.790563
7388,40271.1217,-0.53,11384.76,-1149.634099
7389,39152.99111,-0.52,12576.32,-1137.66985
7390,36721.73876,-0.53,12679.2,-1124.543096
7391,34160.26876,-0.53,12402.08,-1112.710163
7392,31887.8503,-0.53,11038.35,-1108.003157
7393,30601.47095,-0.53,9341.63,-1110.128722
7394,29859.27097,-0.53,8584.48,-1110.206163
7395,29657.96364,-0.53,8450.93,-1109.85518
7396,29821.81773,-0.53,8337.51,-1111.291459
7397,30923.93418,-0.53,7676.95,-1120.422123
7398,33716.0708,-0.53,6831.21,-1139.266324
7399,36523.71624,-0.53,6374.98,-1156.173199
7400,36687.83548,379.36,4990.84,-1162.225352
7401,37766.99762,1300.42,2776.85,-1174.512789
7402,39057.20259,1431.16,2034.78,-1184.36274
7403,39969.44597,1424.19,1364.23,-1192.597715
7404,40623.26036,1388.24,1205.86,-1196.991051
7405,41059.22928,1429.06,1215.6,-1198.987469
7406,41784.69033,1469.91,1457.67,-1201.279832
7407,42023.92771,1373.38,1745.31,-1201.529131
7408,42182.9514,1370.56,2069.98,-1200.685691
7409,41908.66067,565.53,2815.98,-1199.57064
7410,42720.0081,2.23,3747.01,-1201.868579
7411,42739.99604,-0.25,5304.86,-1193.9153
7412,41742.96391,-0.24,5453.23,-1187.982065
7413,40298.56927,-0.24,5872.48,-1178.328386
7414,37966.74651,-0.25,6528.22,-1162.852862
7415,35195.45744,0,7214.32,-1144.942292
7416,32828.90622,-0.27,6353.18,-1137.14566
7417,31623.21624,-0.35,8629.71,-1119.108175
7418,30669.94287,-0.35,9384.85,-1110.258594
7419,30429.41245,-0.35,9683.42,-1107.466054
7420,30537.32762,-0.35,9322.93,-1109.892393
7421,31560.41353,-0.35,8306.4,-1120.457603
7422,34225.77915,-0.35,7818.55,-1136.79126
7423,36735.6912,-0.35,6225.51,-1158.044552
7424,37204.03777,77.23,6462.44,-1158.841425
7425,38120.15254,299.79,6658.48,-1161.418552
7426,39250.01277,464.59,8650.11,-1156.10092
7427,40483.85584,630.15,9666.47,-1156.369882
7428,41330.92163,591.18,9823.17,-1160.147841
7429,42157.30541,775.4,9419.04,-1165.567643
7430,42851.69677,607.65,8876.88,-1172.841924
7431,42989.56148,499.99,8929.79,-1173.839668
7432,42748.84074,419.45,8345.44,-1176.036865
7433,42329.93294,365.7,8456.95,-1173.567726
7434,43260.95075,0,8220.06,-1181.511814
7435,42931.43251,0,8511.87,-1178.293334
7436,41021.197,0,6217.7,-1180.282114
7437,40054.87726,0,6562.27,-1173.491706
7438,37880.49948,0,7556.35,-1157.079094
7439,35060.83996,0,7288.59,-1143.860255
7440,32717.00736,0,7494.82,-1130.650931
7441,31175.51876,0,7027.32,-1125.08767
7442,30318.31837,0,7180.84,-1119.852138
7443,30110.41989,0,7451.88,-1117.371237
7444,30302.26578,0,8903.99,-1110.843069
7445,31465.48011,0,11674.97,-1102.514842
7446,34111.505,0,13309.67,-1107.753505
7447,37198.43122,0,13876.89,-1120.805584
7448,37581.29146,3.83,14133.08,-1121.441896
7449,38506.13833,23.33,14343.45,-1125.041876
7450,39757.64917,56.57,14034.4,-1132.953398
7451,40637.24668,195.62,13780.98,-1138.10215
7452,41101.06499,216.09,13787.22,-1140.366371
7453,41319.02186,175.14,12958.25,-1146.001573
7454,41563.50073,184.22,12531.66,-1149.430675
7455,41270.54302,120.69,11637.03,-1152.876423
7456,41783.34952,93.01,11015.96,-1158.893286
7457,42477.27014,20.21,11050.24,-1162.687328
7458,43868.46637,0,9696.46,-1177.010993
7459,43790.53571,0,9581.41,-1177.203271
7460,42966.56591,0,9500.3,-1173.355257
7461,41978.09381,0,8840.55,-1171.652477
7462,39989.14148,0,8308.5,-1164.105723
7463,37657.22872,0,7407.9,-1156.691523
7464,35786.07225,0,6586.57,-1151.253422
7465,34904.86775,0,5928.08,-1150.099761
7466,34281.7559,0,5510.2,-1149.03666
7467,34211.61584,0,4813.1,-1152.284312
7468,34485.03885,0,4574.53,-1154.936436
7469,37559.91053,0,4504.32,-1171.227959
7470,41350.46017,0,4278.28,-1192.033893
7471,42545.10938,0,3768.17,-1200.864546
7472,42790.7289,23.57,3319.28,-1204.340013
7473,43049.56108,138.55,2788.8,-1207.833053
7474,42596.72373,256.18,2729.67,-1205.184326
7475,41726.6304,474.04,2665.27,-1199.88232
7476,40729.36446,601.98,3325.57,-1190.633399
7477,40319.1757,730.92,3269.35,-1188.131932
7478,39766.1511,675.8,3185.02,-1185.989615
7479,39242.76717,555.78,2860.2,-1185.582758
7480,39578.32501,366.49,2528.03,-1190.02211
7481,40927.07024,134.55,2263.56,-1199.580014
7482,42171.89079,0,2413.29,-1205.949552
7483,41652.67284,0,2983.26,-1200.307559
7484,41218.06699,0,3349.44,-1196.159488
7485,40372.60972,0,3682.58,-1190.054354
7486,39043.21318,0,4226.51,-1180.350522
7487,37574.33483,0,4401.97,-1171.83285
7488,36289.56186,0,4745.19,-1163.399846
7489,35590.46209,0,5126.98,-1157.800837
7490,35406.93426,0,5509.75,-1154.867414
7491,35462.10564,0,5451.26,-1155.45618
7492,36119.59932,0,5076.44,-1160.803565
7493,37210.44434,0,4749.82,-1168.146034
7494,38890.90182,0,4666.97,-1177.279967
7495,40035.31898,0.09,4249.99,-1185.367538
7496,40076.442,394.33,3925.11,-1185.22127
7497,39132.49245,1341.68,2368.15,-1183.489391
7498,37948.90716,1521.8,1470.55,-1181.074966
7499,36620.80241,1510.71,1270.65,-1175.288312
7500,35423.14436,1531.19,1562.7,-1167.465538
7501,34802.91966,1562.53,2078.1,-1161.42066
7502,34346.19816,1604.89,1996.92,-1159.255931
7503,34289.72152,1515.98,1836.09,-1160.257035
7504,34370.4912,1338.93,1772.64,-1161.921212
7505,35248.751,424.37,2090.24,-1169.56285
7506,36476.81465,0.06,3907.02,-1168.711225
7507,36160.7345,0,6749.59,-1152.349729
7508,35836.60897,0,8469.48,-1141.761728
7509,35230.12548,0,9824.89,-1131.59912
7510,34293.9355,0,10790.15,-1121.749609
7511,33006.32264,0,12207.36,-1107.738626
7512,31871.88849,0,12416.88,-1100.776944
7513,31392.5852,0,12449.02,-1098.127668
7514,31075.24445,0,12050.59,-1098.54771
7515,31010.44528,0,11793.86,-1099.541912
7516,31299.08412,0,11794.4,-1101.034264
7517,32183.74507,0,12037.73,-1104.356358
7518,33511.72642,0,11603.02,-1113.487099
7519,34448.48047,0.14,11563.03,-1118.545908
7520,35075.31826,208.97,11271.42,-1122.221728
7521,35052.44369,938.56,9227.02,-1128.913954
7522,34715.04664,1230.01,7699.38,-1133.569701
7523,34458.47286,1153.56,7275.99,-1134.82982
7524,34656.10977,1068.13,6918.45,-1138.148164
7525,34967.62309,1120.44,7694.11,-1135.472919
7526,35220.46736,1261.52,9138.51,-1128.569866
7527,35219.51456,1165.66,10031.4,-1124.436315
7528,35559.02368,873.22,10081.4,-1127.450811
7529,36546.8937,243.07,8914.03,-1141.879131
7530,38107.0494,0.35,9967.98,-1145.758566
7531,37925.72489,0.35,11567.46,-1136.533999
7532,37167.63086,0.18,13034.76,-1125.007339
7533,36014.97608,0,14043.04,-1113.814629
7534,34248.66445,0,14722.05,-1101.147863
7535,32241.34442,0,14669.68,-1091.021222
7536,30556.52985,0,13946.93,-1086.037727
7537,29666.5351,0,13592.06,-1083.265781
7538,29259.74619,0,12869.63,-1084.900802
7539,29191.79944,0,12469.83,-1086.619802
7540,29752.48985,0,12041.51,-1091.742876
7541,31798.11418,0,10483.94,-1110.407422
7542,34895.15803,0,10244.92,-1127.688233
7543,36349.3622,0,11515.1,-1128.641478
7544,37215.51586,38.8,14010.75,-1119.999703
7545,38407.11578,169.71,14606.71,-1122.407004
7546,39517.38262,311.97,16144.29,-1119.456615
7547,40486.91489,395.08,15701.04,-1126.344318
7548,41503.83479,258.94,15527.68,-1133.215173
7549,42350.06172,254.09,15148.05,-1139.590235
7550,43190.23456,202.06,14743.57,-1146.307052
7551,43865.77328,96.19,14690.55,-1150.629392
7552,45459.66747,58.13,14709.64,-1158.984029
7553,47986.34566,15.23,14830.75,-1171.667094
7554,49591.71227,0.41,16183.47,-1173.052571
7555,49976.16592,0.41,16737.17,-1172.175875
7556,49907.06402,0,16694.37,-1172.041755
7557,48762.10207,0,17490.28,-1161.988038
7558,46879.57915,0,17696.71,-1151.167262
7559,45573.30325,0,16778.04,-1149.159464
7560,44785.09979,0,15874.86,-1149.755042
7561,44561.98508,0,15038.99,-1152.929115
7562,45001.65989,0,14267.52,-1159.202845
7563,45887.13601,0,13158.56,-1169.534024
7564,47369.07696,0,12437.53,-1180.945413
7565,50720.5299,0,11988.46,-1200.632122
7566,55198.02868,0,10591.21,-1231.063321
7567,56340.27806,0,9000.1,-1245.222122
7568,55953.91982,128.84,7581.06,-1249.904023
7569,54726.03714,968.74,6404.2,-1245.289043
7570,53605.72184,1187.26,5567.28,-1242.689122
7571,52190.67425,1206.72,4734.13,-1239.57409
7572,50187.89505,1134.31,4381.04,-1231.403783
7573,48787.95751,1289.46,4334.12,-1223.591476
7574,47263.94536,1191.02,4757.85,-1214.01209
7575,47154.89149,825.91,5199.61,-1213.050144
7576,48274.51666,632.23,5242.71,-1219.629807
7577,51426.50515,125.67,5197.82,-1238.813618
7578,53775.98601,0,5218.41,-1251.528244
7579,54265.51413,0,5499.27,-1252.609145
7580,54186.67904,0,5673.38,-1251.298889
7581,52986.20604,0,5642.35,-1245.241174
7582,50602.78878,0,5745.41,-1232.361222
7583,48675.66128,0,6221.77,-1219.911157
7584,47699.21532,0,5784.42,-1217.11864
7585,47553.91779,0,8982.67,-1199.799064
7586,47720.58417,0,11106.64,-1189.660231
7587,48247.96863,0,12852.11,-1183.350548
7588,49402.79352,0,13095.15,-1188.073593
7589,52084.04914,0,13040.02,-1202.248071
7590,56031.48048,0,12946.97,-1223.177764
7591,56115.47192,0,13346.93,-1221.541047
7592,54343.98761,107.61,13474.32,-1211.147458
7593,52443.01169,602.81,12351.55,-1204.551216
7594,50771.71796,709.73,12205.45,-1196.096867
7595,49273.64377,987.22,11978.12,-1188.077014
7596,47866.33041,804.97,11081.27,-1186.376868
7597,47035.53962,732.23,10323.48,-1186.375517
7598,46351.85208,862.07,10548.54,-1180.995634
7599,46533.83364,920.99,11117.05,-1178.688211
7600,47507.48541,630.19,9700.27,-1192.576992
7601,49699.10059,168.6,7284.93,-1218.832056
7602,50879.22443,0.01,6643.16,-1229.142762
7603,50379.13658,0,6902.34,-1225.209806
7604,49403.65465,0,6421.18,-1222.649219
7605,47426.23966,0,6046.43,-1214.347414
7606,44621.58321,0,5164.89,-1204.385671
7607,41919.42757,0,4625.97,-1193.18011
7608,40450.17156,0,3779.94,-1189.951799
7609,39761.16915,0,3520.7,-1187.72563
7610,39565.73474,0,3841.9,-1185.049464
7611,39765.70886,0,4551.69,-1182.408618
7612,40621.84146,0,6149.23,-1178.568127
7613,43289.30803,0,6770,-1189.170016
7614,47187.15009,0,7598.64,-1205.068482
7615,47788.50098,0,8288.09,-1204.612129
7616,46993.11598,243.92,8174.25,-1199.81822
7617,46437.3432,1099.16,7463.95,-1196.188528
7618,45610.01658,1406.19,8760.84,-1183.59467
7619,44886.19974,1386.28,9893.28,-1174.082394
7620,43905.92717,1455.91,9497.3,-1170.695075
7621,43403.2466,1461.75,9319.49,-1168.981994
7622,42927.01128,1500.88,9233.54,-1166.757623
7623,42104.82087,1521.04,8883.91,-1164.205331
7624,42524.01709,1403.51,8586.77,-1168.524758
7625,44199.14596,562.25,7091.96,-1189.302768
7626,45897.25798,0.06,5306.75,-1210.258521
7627,45821.17704,0,5440.47,-1209.172062
7628,45535.07988,-0.06,4627.32,-1211.902507
7629,44519.94825,0,4135.14,-1209.193307
7630,42522.21825,0,3984.43,-1199.625743
7631,40675.8892,0,3882.24,-1190.591103
7632,39747.76881,0,4143.39,-1184.430682
7633,39614.26556,0,4201.71,-1183.437038
7634,39776.37582,0,4509.15,-1182.68423
7635,40459.46898,0,4653.09,-1185.477043
7636,42091.08069,0,4542.17,-1194.503357
7637,45182.94009,0,4373.06,-1211.395179
7638,49295.49348,0,4611.75,-1231.461791
7639,49548.60793,0.07,4676.51,-1232.437105
7640,47035.68473,374.22,4446.54,-1218.67331
7641,44508.2923,1512.56,3795.76,-1203.055857
7642,42139.97374,1662.78,3699.53,-1190.508298
7643,40148.18322,1630.57,4291.44,-1177.291577
7644,38478.9827,1587.56,4160.98,-1169.543693
7645,37672.54458,1592.87,3993.95,-1166.204053
7646,36828.57011,1629.81,4033.84,-1161.434286
7647,36190.45959,1646.66,3987.07,-1158.283859
7648,36531.86005,1525.03,4092.65,-1160.135453
7649,37970.03308,591.18,4181.39,-1171.962859
7650,39775.28499,0.03,5122.21,-1179.502773
7651,40144.84302,0,6945.4,-1171.973115
7652,40297.95958,0,8637.43,-1164.001543
7653,40449.37594,0,10346.8,-1155.931343
7654,40003.0811,0,12054.27,-1144.774841
7655,38931.75677,0,13096.8,-1133.825076
7656,38411.39465,0,13170.59,-1130.747368
7657,38195.97055,0,13091.9,-1130.039085
7658,38331.97229,0,13000.76,-1131.21568
7659,38793.06204,0,12529.79,-1136.043749
7660,39769.4201,0,12234.35,-1142.631663
7661,41297.73771,0,12081.53,-1151.339956
7662,43333.12396,0,11991.51,-1162.34956
7663,44968.10331,0.11,12072.78,-1170.397205
7664,44062.26437,238.18,12431.26,-1162.61483
7665,41934.45287,837.39,10408.17,-1158.968465
7666,39897.53579,1273.24,8981.62,-1153.549061
7667,38059.62782,1422.23,8291.3,-1146.832787
7668,36600.70255,1488.16,7681.98,-1142.090314
7669,35290.60369,1304.14,7692.05,-1136.205063
7670,34782.00924,1068.66,8392.68,-1131.161067
7671,34609.72175,798.61,8928.65,-1128.891152
7672,34915.60822,555.66,9277.59,-1129.926616
7673,36380.94658,283.82,9032.8,-1140.193212
7674,37858.23884,0,10552.14,-1141.445592
7675,38098.33035,0,12960.14,-1130.215826
7676,37937.26829,0,15054.7,-1118.531704
7677,37697.80132,0,15392.34,-1115.54229
7678,36856.54995,0,15285.26,-1111.739282
7679,35709.45126,0,14664.23,-1109.014246
7680,34864.07949,0,13423.66,-1111.061373
7681,34315.34607,0,13484.97,-1107.901348
7682,34344.34011,0,12421.23,-1113.56171
7683,34326.71326,0,12016.94,-1115.564625
7684,34829.77818,0,11429.01,-1121.215979
7685,36055.47607,0,10680.12,-1131.444344
7686,37656.22562,0,9998.35,-1143.267796
7687,38718.68695,0,9380.13,-1151.973725
7688,38867.09036,255.61,10560.03,-1145.306513
7689,38470.15578,1011.27,11399.16,-1134.98938
7690,37184.31289,869.34,12911.66,-1121.229161
7691,35883.15374,1265.65,12023.54,-1117.036732
7692,35027.67027,1311.01,9679.14,-1124.514355
7693,34455.65586,1267.22,7611.73,-1132.487336
7694,34177.64153,1475.06,6857.54,-1133.877315
7695,34196.05348,1555.49,6427.46,-1135.783876
7696,34497.77639,1325.17,4591.79,-1148.048629
7697,36285.36396,449.24,2505.64,-1172.651907
7698,37811.94812,0,1869.06,-1186.18416
7699,37953.25864,0,1829.57,-1187.120707
7700,37489.4444,0,1500.32,-1186.423664
7701,36600.79737,0,1202.26,-1183.364424
7702,34789.75756,0,1453.96,-1172.679431
7703,32987.71753,0,1906.09,-1161.002831
7704,31910.25471,0,2639.82,-1151.620852
7705,31620.42405,0,3262.14,-1146.895911
7706,31772.59546,0,3890.35,-1144.430031
7707,32187.80892,0,4372.27,-1144.084492
7708,33658.74983,0,5288.07,-1146.960122
7709,36576.80761,0,6211.16,-1157.294055
7710,41238.21153,0,6950.85,-1177.608533
7711,41990.44464,0.02,6747.62,-1182.557728
7712,40542.20532,322.31,7007.58,-1172.039793
7713,39412.56184,1460.33,5127.15,-1170.033924
7714,38277.78279,1580.46,2868.1,-1175.235374
7715,37605.21913,1488.4,2946.77,-1171.820854
7716,37257.47213,1453.56,1776.91,-1176.259871
7717,37189.47973,1442.66,1327.28,-1178.293216
7718,37307.88821,1466.59,1309.48,-1178.874818
7719,37385.46217,1477.7,1413.25,-1178.681573
7720,37535.92646,1346.94,1119.99,-1181.657402
7721,38360.0499,496.31,882.66,-1191.561994
7722,39570.93427,0,1451.56,-1197.458359
7723,39180.27507,0,2260.63,-1191.243761
7724,38310.31794,0,2551.69,-1185.229693
7725,36931.20941,0,3617.21,-1172.566517
7726,34794.5446,0,4253.98,-1158.200125
7727,32639.93964,0,5148.36,-1142.406383
7728,31238.87327,0,5713.26,-1132.222677
7729,30754.0748,0,6515.61,-1125.555248
7730,30789.55977,0,6349.39,-1126.600079
7731,31019.02516,0,6257.42,-1128.265115
7732,32320.851,0,6019.33,-1136.241879
7733,34885.82306,0,5604.8,-1151.675699
7734,39163.90992,0,6036.42,-1171.600398
7735,39776.24805,0.01,6546.36,-1172.130768
7736,38673.22144,231.37,6999.16,-1162.873142
7737,37937.5568,1066.28,6126.57,-1159.257581
7738,37448.34634,1421.03,4942.02,-1161.021835
7739,37213.57795,1456.79,6023.63,-1154.017758
7740,37461.69022,1453.83,6700.18,-1151.813784
7741,38156.72842,1516.82,9449.82,-1140.844658
7742,38244.9625,1520.02,10408.78,-1136.317722
7743,38307.4155,1420.49,10930.52,-1134.45418
7744,38351.65997,870.75,11608.14,-1134.020948
7745,38844.73082,290.73,11138.88,-1142.010326
7746,39944.44716,0,13356.82,-1137.723909
7747,39481.11169,0,15772.14,-1122.812473
7748,38783.53793,0,17137.53,-1112.126321
7749,37125.5097,0,17117.78,-1103.64004
7750,34749.0923,0,17290.63,-1090.434835
7751,32349.82259,-0.01,17014.17,-1079.438732
7752,30836.18146,-0.05,11643.33,-1099.41923
7753,29841.51985,0,15756.93,-1072.958175
7754,29380.4795,0,15152.84,-1073.699173
7755,29308.6196,0,15372.77,-1072.187701
7756,30039.77672,0,15557.8,-1075.016639
7757,32112.1983,0,15774.16,-1084.631038
7758,35664.03916,0,16798.2,-1097.725047
7759,36733.18811,0,17424.28,-1100.020144
7760,37192.47837,85.42,17851.29,-1099.74488
7761,37747.40388,345.78,17139.69,-1104.956817
7762,38505.03349,411.41,18514.13,-1101.421776
7763,38957.44332,422.03,18376.28,-1104.424311
7764,39368.89567,449.63,18506.95,-1105.735795
7765,39953.89261,391,17988.17,-1111.757063
7766,40247.23615,489.14,17560.11,-1114.985568
7767,40277.37112,594.37,16633.08,-1119.398591
7768,40218.11844,552.77,16503.63,-1119.977702
7769,40911.89051,240.35,15734.26,-1129.175113
7770,42031.50881,0.02,14968,-1140.188872
7771,41386.40245,0.02,16188.58,-1130.524617
7772,40806.86679,0.02,16693.82,-1124.905479
7773,39334.92203,0,15566.65,-1123.119649
7774,36858.91281,0,14178.06,-1117.486818
7775,34219.35437,0,13848.34,-1105.521854
7776,32518.34514,0,13485.81,-1098.588532
7777,31196.8369,0,11629.14,-1101.36067
7778,30462.11671,0,10302.21,-1104.428317
7779,30212.26571,0,9926.68,-1105.079334
7780,30838.52688,0,10315.39,-1106.309849
7781,32468.85068,0,9950.44,-1116.645367
7782,36098.72035,0,10004.3,-1135.169097
7783,37397.87066,0,10339.5,-1140.16236
7784,37940.6103,123.96,10320.87,-1142.428142
7785,39111.70458,840.3,10735.9,-1142.633914
7786,40061.62809,965.28,10907,-1146.020823
7787,40609.24333,1210.06,11031.57,-1146.944237
7788,40978.24159,1207.04,10296.68,-1152.678022
7789,41451.60198,1196.83,9367.64,-1159.995344
7790,41409.32892,1189.36,9834.97,-1157.394294
7791,41458.34466,1198.56,10185.62,-1155.784173
7792,41381.61984,1025.86,11280.46,-1150.610053
7793,42370.74812,405.6,11862.68,-1155.930785
7794,42746.81292,-0.04,12005.57,-1159.239846
7795,42345.38476,0,11398.4,-1160.305381
7796,41287.26536,0,12266.66,-1150.326736
7797,39879.94778,0,12055.26,-1144.131883
7798,37586.23906,0,10658.84,-1139.483927
7799,34974.73577,0,11290.29,-1122.685429
7800,33014.74776,0,12252.36,-1107.549169
7801,31950.24959,0,12843.46,-1098.97317
7802,31186.1601,0,12749.71,-1095.500812
7803,31047.15529,0,10507.53,-1106.395259
7804,31572.72786,0,8955.06,-1117.15952
7805,33511.33675,0,6980.83,-1137.428025
7806,36956.78911,0,6828.97,-1156.062103
7807,38587.93406,0,7233.56,-1162.415658
7808,39280.7789,118.12,5914.66,-1172.224634
7809,40311.41385,479.03,5267.67,-1179.045218
7810,41125.19646,549.13,4321.04,-1187.801037
7811,41193.80839,626.98,3371.14,-1192.673666
7812,40607.51481,989.07,3148.1,-1188.916386
7813,40456.1778,1143.34,2960.29,-1188.306198
7814,39965.23905,1294.66,2922.15,-1185.176862
7815,39440.59874,1335.89,2464.91,-1184.614157
7816,39557.19373,1315.51,2989.73,-1182.60512
7817,40906.98236,389.61,2709.44,-1195.84509
7818,41654.32716,0.01,2901.88,-1200.737624
7819,40986.01066,0,3453.83,-1194.416696
7820,40386.20148,0,3663.05,-1190.225925
7821,39552.94039,0,3648.28,-1185.986141
7822,37778.84347,0,3192.78,-1179.155809
7823,36485.12755,0,2766.07,-1174.664718
7824,35237.42941,0,2520.38,-1169.474316
7825,34523.49893,0,3057.08,-1162.99605
7826,34125.50226,0,3209.36,-1160.145617
7827,34113.54349,0,3789.16,-1157.080306
7828,34755.88558,0,4299.56,-1157.763767
7829,35942.29101,0,5178.02,-1159.358924
7830,37852.48175,0,5457.54,-1167.805798
7831,39497.36028,0.01,6329.73,-1171.808273
7832,40203.60478,228.11,6776.2,-1171.972347
7833,39975.17455,1296.67,5931.03,-1169.631918
7834,39374.64558,1498.05,5396.71,-1168.245807
7835,38179.63043,1505.53,6311.68,-1157.277338
7836,36938.47705,1517.07,6380.59,-1150.431432
7837,36027.72235,1509.6,6715.44,-1144.017895
7838,35398.6948,1565.1,6400.31,-1142.104415
7839,35027.43865,1585.65,5329.91,-1145.619531
7840,35310.22908,1416.16,4186.29,-1153.886296
7841,36903.28461,483.98,2521.69,-1175.589644
7842,38388.02612,0,1948.16,-1188.758507
7843,38240.12567,0,1785.69,-1188.833977
7844,38058.97994,0,1694.39,-1188.368576
7845,37483.14549,0,1714.36,-1185.282309
7846,36724.49482,0,1812.06,-1180.846412
7847,35710.44311,0,1583.71,-1176.776478
7848,34748.14256,0,1756.48,-1170.896812
7849,34213.38421,0,2657.44,-1163.459791
7850,34069.73416,0,3121.26,-1160.313096
7851,34155.35468,0,3125.61,-1160.734077
7852,34794.86451,0,3048.39,-1164.446738
7853,35865.45343,0,3683.21,-1166.704021
7854,37332.34508,0,3874.67,-1173.310757
7855,38688.41785,0,4192.41,-1178.689321
7856,38900.54344,198.88,5417.45,-1172.412226
7857,37984.23831,1207.72,5086.3,-1164.155331
7858,36750.47449,1297.48,3018.99,-1168.008143
7859,35810.00964,1367.39,3806.29,-1158.696188
7860,35223.22592,1414.67,6054.14,-1143.767874
7861,34992.83462,1350.13,7439.92,-1135.730424
7862,34831.04071,1138.88,8262.51,-1131.725591
7863,34636.85199,1231.49,8051.4,-1131.333523
7864,34903.55661,1102.18,7616.99,-1135.635123
7865,36359.93934,429.11,7453.76,-1147.511219
7866,37590.99256,0,9497.7,-1145.523255
7867,37591.0507,0,12610.96,-1129.39687
7868,37209.77141,0,15745.65,-1111.184149
7869,36357.94057,0,16784.01,-1101.39296
7870,35010.56476,0,16651.76,-1095.098609
7871,33105.27519,0,16669.86,-1085.135451
7872,31781.86865,0,15485.42,-1084.415604
7873,31166.99783,0,15738.69,-1079.918635
7874,30956.05387,0,15695.04,-1079.052052
7875,31284.9154,0,15886.13,-1079.765708
7876,32235.69484,0,15917.04,-1084.530632
7877,34116.87191,0,15235.75,-1097.804211
7878,36926.78994,0,15680.25,-1110.057077
7879,38486.01425,0.1,16387.13,-1114.471702
7880,38477.05276,189.9,15156.96,-1119.814398
7881,38240.19369,885.38,12039.82,-1131.131667
7882,38423.57613,768.37,8776.45,-1149.591957
7883,38356.96884,929.03,8836.03,-1148.106088
7884,38697.31037,923.69,8239.26,-1152.987987
7885,39086.54224,905.54,6792.57,-1162.592079
7886,39525.11177,527.94,5579.85,-1173.101727
7887,39703.35768,390.35,5029.85,-1177.586757
7888,39639.5698,293.88,5247.95,-1176.626292
7889,40290.79205,84.04,5180.2,-1181.43754
7890,41343.63653,0,6579.25,-1180.079522
7891,40600.12017,0,8783.15,-1164.811905
7892,39739.81778,0,11394.05,-1146.831077
7893,38558.70227,0,13443.16,-1130.098509
7894,36589.2643,0,15930.58,-1107.011985
7895,34553.02197,0,17177.71,-1090.004116
7896,32874.66103,0,17887.79,-1077.631992
7897,32037.02961,0,17814.01,-1073.675242
7898,31321.09103,0,18136.35,-1068.296959
7899,31128.77039,0,17635.58,-1069.894726
7900,31715.04213,0,18098.18,-1070.535346
7901,33081.40938,0,18260.68,-1076.771378
7902,35574.79509,0,18453.81,-1088.686703
7903,36985.91464,0,19137.86,-1092.452923
7904,38500.12669,66.89,19009.79,-1100.613454
7905,39521.01554,322.7,17265.22,-1113.613435
7906,40336.39945,645.31,15745.2,-1124.039707
7907,40931.99752,755.56,16385.11,-1123.239077
7908,40816.87912,904.66,15144.94,-1128.294506
7909,40936.4791,1012.92,13390.44,-1137.441557
7910,41078.8574,1152.98,13250.9,-1138.176383
7911,41255.84322,913.55,14761.71,-1132.507421
7912,41034.27344,658.76,15040.82,-1131.233712
7913,42204.29614,127.17,15988.83,-1135.137374
7914,42628.49001,0,16421.43,-1135.752571
7915,41817.3,0,16792.02,-1129.63095
7916,40972.07902,0,16418.22,-1127.18899
7917,39678.51416,0,16164.15,-1121.804406
7918,37810.77854,0,14826.2,-1119.060117
7919,35712.38902,0,14702.35,-1108.832002
7920,33819.96395,0,13296.15,-1106.313356
7921,32659.92041,0,11776.74,-1108.174875
7922,32302.75827,0,11562.61,-1107.433968
7923,31710.35061,0,11705.76,-1103.623779
7924,32071.63082,0,8798.76,-1120.553471
7925,33812.00436,0,8387.86,-1131.697068
7926,36378.99277,0,7988.98,-1147.060266
7927,38130.5936,0,6951.92,-1161.505529
7928,39367.27091,41.44,6936.63,-1167.776061
7929,40136.40601,327.17,6524.87,-1172.413016
7930,40143.40338,454.92,6826.57,-1170.224711
7931,40097.89794,623.99,6987.87,-1168.277677
7932,39400.43148,571.27,6592.66,-1166.985078
7933,39386.35886,453.59,5994.55,-1170.619974
7934,39238.16776,302.48,6158.08,-1169.788008
7935,39194.10965,189.18,6015.72,-1170.884106
7936,39902.55385,76.91,5030.61,-1180.238275
7937,41409.44682,13.7,5172.3,-1187.637455
7938,41831.15306,0,4601.93,-1192.847375
7939,41124.71634,0,4942.93,-1187.421653
7940,40691.74886,0,5485.95,-1182.366038
7941,39640.83379,0,5696.26,-1175.832892
7942,38062.24957,0,5380.68,-1169.29053
7943,36069.42228,0,4483.89,-1163.613057
